"","zip","city","state","latitude","longitude","median","mean","pop"
"812","03838","Glen","ME",44.116958,-71.20354,46357,66711,922
"813","03839","Rochester","ME",43.267581,-70.98552,55733,64831,3490
"814","03840","Greenland","ME",43.038279,-70.84714,75526,109858,3220
"815","03841","Hampstead","ME",42.880837,-71.18252,83959,99306,6086
"816","03842","Hampton","ME",42.93569,-70.82514,72310,83441,14818
"817","03844","Hampton Falls","ME",42.923946,-70.88666,112417,148972,1879
"818","03845","Intervale","ME",44.086488,-71.13865,45924,65853,1000
"819","03846","Jackson","ME",44.166268,-71.18089,46357,66711,818
"820","03847","Kearsarge","ME",43.883871,-71.257726,40661,55428,302
"821","03848","Kingston","ME",42.923643,-71.06236,69792,78509,5863
"822","03849","Madison","ME",43.930805,-71.14311,55543,71375,1295
"823","03850","Melvin Village","ME",43.707657,-71.301681,52679,71728,369
"824","03851","Milton","ME",43.422942,-71.011369,58382,64122,3378
"825","03852","Milton Mills","ME",43.500126,-70.96931,58382,64122,534
"826","03853","Mirror Lake","ME",43.642398,-71.28614,52679,71728,581
"827","03854","New Castle","ME",43.068338,-70.72353,67292,109947,1010
"828","03855","New Durham","ME",43.443682,-71.14628,60625,70704,2216
"829","03856","Newfields","ME",43.03833,-70.95076,79824,91594,1557
"830","03857","Newmarket","ME",43.072738,-70.94336,70588,85299,8048
"831","03858","Newton","ME",42.871322,-71.04807,87257,83256,4288
"832","03860","North Conway","ME",44.035684,-71.13084,40861,55726,3450
"833","03861","Lee","ME",43.1,-71.01,72209,93556,4153
"834","03862","North Hampton","ME",42.97778,-70.83055,75081,114862,4254
"835","03864","Ossipee","ME",43.672636,-71.10266,44967,50007,1628
"836","03865","Plaistow","ME",42.837189,-71.09445,76471,88998,7731
"837","03867","Rochester","ME",43.304163,-70.99816,51183,63716,20308
"838","03868","Rochester","ME",43.340581,-70.96311,53629,60462,4778
"839","03869","Rollinsford","ME",43.221234,-70.83207,66161,83345,2582
"840","03870","Rye","ME",43.000003,-70.76517,85268,117242,5062
"841","03871","Rye Beach","ME",42.980639,-70.771896,85268,117242,119
"842","03872","Sanbornville","ME",43.564008,-71.03405,46406,54838,3200
"843","03873","Sandown","ME",42.929588,-71.18444,84362,98243,4942
"844","03874","Seabrook","ME",42.88439,-70.85466,52645,64487,8047
"845","03875","Silver Lake","ME",43.868287,-71.18267,55214,71203,625
"846","03878","Somersworth","ME",43.253783,-70.87549,52254,61720,11539
"847","03882","South Effingham","ME",43.721239,-71.00006,45728,56866,1273
"848","03883","South Tamworth","ME",43.828696,-71.32104,51866,69455,179
"849","03884","Strafford","ME",43.257919,-71.17701,72303,91267,3585
"850","03885","Stratham","ME",43.015756,-70.90192,106572,122575,6336
"851","03886","Tamworth","ME",43.857079,-71.25988,51872,69458,1854
"852","03887","Union","ME",43.448064,-71.02823,57598,67326,1827
"853","03890","West Ossipee","ME",43.811782,-71.194586,44967,50007,303
"854","03894","Wolfeboro","ME",43.596233,-71.19552,55652,72825,6116
"855","03901","Berwick","ME",43.29016,-70.84559,61513,67714,6373
"856","03902","Cape Neddick","ME",43.216251,-70.62856,72016,86286,2083
"857","03903","Eliot","ME",43.135435,-70.79348,66854,89730,5952
"858","03904","Kittery","ME",43.101538,-70.73611,52799,63631,7636
"859","03905","Kittery Point","ME",43.08512,-70.69607,54048,64496,1902
"860","03906","North Berwick","ME",43.327517,-70.7646,57711,64639,4331
"861","03907","Ogunquit","ME",43.247931,-70.59952,57542,71288,1223
"862","03908","South Berwick","ME",43.234782,-70.77876,75007,80578,6684
"863","03909","York","ME",43.159537,-70.65239,61753,77941,10093
"864","03910","York Beach","ME",43.211674,-70.73201,57101,74158,338
"865","03911","York Harbor","ME",43.155465,-70.635702,57101,74158,341
"866","04001","Acton","ME",43.548123,-70.93189,51227,62454,2138
"867","04002","Alfred","ME",43.490939,-70.6884,62908,67672,6280
"868","04003","Bailey Island","ME",43.730791,-69.99448,66055,75809,477
"869","04005","Biddeford","ME",43.480704,-70.45871,49409,57937,22620
"870","04006","Biddeford Pool","ME",43.436049,-70.3598,61583,78343,124
"871","04008","Bowdoinham","ME",44.023057,-69.88369,63192,68092,2498
"872","04009","Bridgton","ME",44.059192,-70.72552,42420,50711,4815
"873","04010","Brownfield","ME",43.938741,-70.90049,42439,55342,1248
"874","04011","Brunswick","ME",43.8992,-69.95894,51062,65065,21168
"875","04015","Casco","ME",43.952597,-70.51377,51656,54366,3501
"876","04017","Chebeague Island","ME",43.736628,-70.11522,85168,120334,355
"877","04019","Cliff Island","ME",43.696875,-70.09448,58429,99366,87
"878","04020","Cornish","ME",43.773606,-70.80878,48269,52426,1269
"879","04021","Cumberland Center","ME",43.798251,-70.26554,85168,120334,5589
"880","04022","Denmark","ME",43.969,-70.78804,42439,55342,1003
"881","04024","East Baldwin","ME",43.823849,-70.68482,52059,58563,529
"882","04027","Lebanon","ME",43.403349,-70.91719,56227,59965,5085
"883","04029","Sebago","ME",43.887356,-70.67755,52059,58563,1433
"884","04030","East Waterboro","ME",43.585861,-70.6793,60288,64959,1836
"885","04032","Freeport","ME",43.843778,-70.10172,60895,82043,7797
"886","04037","Fryeburg","ME",44.050856,-70.95648,37578,47999,3373
"887","04038","Gorham","ME",43.697118,-70.46301,70795,82719,14169
"888","04039","Gray","ME",43.879576,-70.3533,67751,75773,6428
"889","04040","Harrison","ME",44.103892,-70.65327,42035,59390,2629
"890","04041","Hiram","ME",43.871738,-70.83391,40694,53327,1415
"891","04042","Hollis Center","ME",43.611238,-70.63265,57536,62297,4117
"892","04043","Kennebunk","ME",43.38551,-70.54707,73978,90301,10482
"893","04046","Kennebunkport","ME",43.399494,-70.4769,60745,77919,7282
"894","04047","Parsonsfield","ME",43.755002,-70.8983,48269,52426,1580
"895","04048","Limerick","ME",43.682791,-70.77178,50684,54533,2288
"896","04049","Limington","ME",43.733814,-70.70263,56924,62757,3355
"897","04050","Long Island","ME",43.692683,-70.15475,58429,99366,200
"898","04051","Lovell","ME",44.172276,-70.87231,45086,59891,983
"899","04055","Naples","ME",43.959974,-70.60312,52824,63915,3200
"900","04056","Newfield","ME",43.658378,-70.868871,51227,62454,209
"901","04057","North Bridgton","ME",44.408078,-70.470703,42420,50711,63
"902","04061","North Waterboro","ME",43.643195,-70.73033,60288,64959,2665
"903","04062","Windham","ME",43.810673,-70.41697,57302,68309,14901
"904","04063","Ocean Park","ME",43.504889,-70.385703,31529,42364,399
"905","04064","Old Orchard Beach","ME",43.514864,-70.3856,40589,52077,8455
"906","04066","Orrs Island","ME",43.763403,-69.97038,66055,75809,691
"907","04068","Porter","ME",43.833831,-70.93094,40694,53327,1442
"908","04069","Pownal","ME",43.912616,-70.17893,65117,70252,1435
"909","04071","Raymond","ME",43.917206,-70.47233,63873,74801,4729
"910","04072","Saco","ME",43.527322,-70.45171,42759,46958,12787
"911","04073","Sanford","ME",43.426792,-70.75245,43224,51777,16015
"912","04074","Scarborough","ME",43.583224,-70.35268,77285,95129,16813
"913","04076","Shapleigh","ME",43.553076,-70.84515,51227,62454,2322
"914","04079","Harpswell","ME",43.797398,-69.95217,63939,74123,4065
"915","04083","Springvale","ME",43.467037,-70.80275,44589,51145,4713
"916","04084","Standish","ME",43.761599,-70.56433,70905,73031,7754
"917","04085","Steep Falls","ME",43.770432,-70.63812,55429,57086,1530
"918","04086","Topsham","ME",43.94674,-69.96163,63864,75742,9097
"919","04087","Waterboro","ME",43.56066,-70.75497,60288,64959,1710
"920","04088","Waterford","ME",44.190761,-70.70757,45086,59891,1417
"921","04090","Wells","ME",43.320211,-70.61178,63243,72031,9397
"922","04091","West Baldwin","ME",43.824885,-70.75038,52059,58563,759
"923","04092","Westbrook","ME",43.682148,-70.35823,46303,60730,16124
"924","04093","West Buxton","ME",43.660386,-70.57492,55999,67329,7451
"925","04095","West Newfield","ME",43.642631,-70.91218,51217,62419,1129
"926","04096","Yarmouth","ME",43.801773,-70.17932,77652,109954,8357
"927","04097","North Yarmouth","ME",43.842797,-70.22985,70858,101181,3268
"928","04101","Portland","ME",43.660525,-70.25862,28472,42273,17296
"929","04102","Portland","ME",43.658632,-70.2911,50475,62791,16875
"930","04103","Portland","ME",43.685882,-70.2903,55954,65488,29092
"931","04105","Falmouth","ME",43.736732,-70.26027,88841,121369,10276
"932","04106","South Portland","ME",43.631549,-70.27272,51529,64212,23437
"933","04107","Cape Elizabeth","ME",43.604739,-70.22617,81192,123633,9083
"934","04108","Peaks Island","ME",43.665177,-70.19475,58429,99366,843
"935","04109","Portland","ME",43.678339,-70.198742,58429,99366,82
"936","04110","Cumberland Foreside","ME",43.760369,-70.19681,85168,120334,1210
"937","04210","Auburn","ME",44.089173,-70.24143,42117,55830,23191
"938","04217","Bethel","ME",44.372129,-70.8175,38631,49975,2854
"939","04219","Bryant Pond","ME",44.386951,-70.63082,43994,52567,1469
"940","04220","Buckfield","ME",44.295264,-70.3671,45756,55195,2584
"941","04221","Canton","ME",44.423658,-70.31378,41350,48315,1220
"942","04222","Durham","ME",43.972505,-70.12291,74952,81279,3378
"943","04224","Dixfield","ME",44.555583,-70.41383,41466,48372,2960
"944","04227","East Dixfield","ME",44.579135,-70.326337,41401,48028,81
"945","04228","East Livermore","ME",44.400997,-70.13383,32677,38772,15
"946","04231","Stoneham","ME",44.261562,-70.87044,44549,52546,260
"947","04234","East Wilton","ME",44.617509,-70.182012,31406,49005,136
"948","04236","Greene","ME",44.194404,-70.14181,56719,60233,4078
"949","04237","Hanover","ME",44.49281,-70.7356,39861,52721,251
"950","04238","Hebron","ME",44.197418,-70.36975,48258,56934,1054
"951","04239","Jay","ME",44.516475,-70.21933,40208,44444,4980
"952","04240","Lewiston","ME",44.094773,-70.19141,37562,47465,35686
"953","04250","Lisbon","ME",44.027509,-70.1097,42531,55021,4037
"954","04252","Lisbon Falls","ME",44.009827,-70.05631,45635,51141,5045
"955","04253","Livermore","ME",44.408579,-70.22452,41833,57404,2106
"956","04254","Livermore Falls","ME",44.470961,-70.17486,32677,38772,3213
"957","04255","Locke Mills","ME",44.35976,-70.67231,44549,52546,783
"958","04256","Mechanic Falls","ME",44.10472,-70.39197,57461,62178,3154
"959","04257","Mexico","ME",44.556984,-70.53351,33194,43931,2959
"960","04258","Minot","ME",44.154921,-70.33319,57465,62145,2250
"961","04259","Monmouth","ME",44.231811,-69.99897,50327,64094,2969
"962","04260","New Gloucester","ME",43.957375,-70.29488,65117,70252,4816
"963","04263","Leeds","ME",44.283844,-70.11254,51429,58227,2002
"964","04265","North Monmouth","ME",44.281993,-70.04027,50461,64318,861
"965","04267","North Waterford","ME",44.566156,-70.661557,45086,59891,29
"966","04268","Norway","ME",44.223589,-70.58366,38853,60147,4613
"967","04270","Oxford","ME",44.114612,-70.50506,43171,49862,5520
"968","04271","Paris","ME",44.264111,-70.498513,37342,49847,53
"969","04274","Poland","ME",44.049157,-70.39077,56585,69091,4854
"970","04275","Roxbury","ME",44.727073,-70.6478,33194,43931,504
"971","04276","Rumford","ME",44.53599,-70.56609,31579,41316,6472
"972","04280","Sabattus","ME",44.119007,-70.07568,51911,58615,5803
"973","04281","South Paris","ME",44.235141,-70.50508,37342,49847,4737
"974","04282","Turner","ME",44.266842,-70.24563,61949,67417,4972
"975","04284","Wayne","ME",44.349542,-70.05698,54239,69824,1078
"976","04285","Weld","ME",44.697077,-70.43275,41923,49976,417
"977","04286","West Bethel","ME",44.40205,-70.860094,39861,52721,33
"978","04287","Bowdoin","ME",44.048154,-69.96847,63192,68092,2843
"979","04289","West Paris","ME",44.325285,-70.52451,41071,47668,1731
"980","04290","Peru","ME",44.494624,-70.43726,40750,51715,1510
"981","04292","Sumner","ME",44.38382,-70.43533,40750,51715,858
"982","04294","Wilton","ME",44.602261,-70.22906,31670,49011,4074
"983","04330","Augusta","ME",44.344406,-69.76345,32081,40593,19887
"984","04342","Dresden","ME",44.07685,-69.75012,43799,57895,1624
"985","04343","East Winthrop","ME",44.414056,-69.751913,58066,66948,42
"986","04344","Farmingdale","ME",44.26043,-69.80122,51168,57911,2794
"987","04345","Gardiner","ME",44.211491,-69.80866,50261,59338,11505
"988","04346","Randolph","ME",44.234914,-69.75722,49682,56633,1910
"989","04347","Hallowell","ME",44.286802,-69.79788,59500,88317,2451
"990","04349","Kents Hill","ME",44.42977,-70.06456,54204,69799,1056
"991","04350","Litchfield","ME",44.174052,-69.93363,61100,67899,3081
"992","04351","Manchester","ME",44.306955,-69.87518,61472,82243,2464
"993","04352","Mount Vernon","ME",44.46599,-69.96073,51583,67916,1521
"994","04354","Palermo","ME",44.384901,-69.4136,50893,52663,1221
"995","04355","Readfield","ME",44.376802,-69.96353,62935,68500,2354
"996","04357","Richmond","ME",44.117232,-69.82947,55917,53871,3284
"997","04358","South China","ME",44.428911,-69.52679,53673,66846,4052
"998","04359","South Gardiner","ME",44.183266,-69.777196,55217,63759,210
"999","04360","Vienna","ME",44.548458,-69.985,51583,67916,517
"1000","04363","Windsor","ME",44.300247,-69.5744,44747,58015,2206
"1001","04364","Winthrop","ME",44.31842,-69.95997,58066,66948,6167
"1002","04401","Bangor","ME",44.81777,-68.78952,44997,58452,41557
"1003","04406","Abbot","ME",45.221933,-69.49039,28902,39087,717
"1004","04408","Aurora","ME",44.87332,-68.23311,44615,54674,178
"1005","04410","Bradford","ME",45.088295,-68.90997,42664,48946,1186
"1006","04411","Bradley","ME",44.911733,-68.621,45369,47777,1243
"1007","04412","Brewer","ME",44.78696,-68.7547,49913,59916,8982
"1008","04413","Brookton","ME",45.53866,-67.75295,31898,39776,195
"1009","04414","Brownville","ME",45.369216,-69.03431,34718,43182,1186
"1010","04415","Brownville Junction","ME",45.351184,-69.058062,33696,41510,293
"1011","04416","Bucksport","ME",44.609813,-68.78303,49035,50644,5447
"1012","04417","Burlington","ME",45.264114,-68.42087,37226,45620,365
"1013","04418","Cardville","ME",45.110336,-68.62103,41148,49480,1660
"1014","04419","Carmel","ME",44.7896,-69.00587,48530,51805,2415
"1015","04421","Castine","ME",44.405928,-68.79341,47431,69386,1342
"1016","04422","Charleston","ME",45.060941,-69.03527,47250,48514,1399
"1017","04424","Danforth","ME",45.679453,-67.86208,32989,41545,836
"1018","04426","Dover Foxcroft","ME",45.195052,-69.18861,41447,46722,4698
"1019","04427","Corinth","ME",44.979986,-69.00746,47250,48514,2491
"1020","04428","Eddington","ME",44.798289,-68.5694,49503,62019,2795
"1021","04429","Holden","ME",44.700606,-68.59682,53791,66047,4216
"1022","04430","East Millinocket","ME",45.631824,-68.58178,34041,43392,1841
"1023","04431","East Orland","ME",44.56801,-68.68116,46143,59269,52
"1024","04434","Etna","ME",44.802184,-69.14212,48852,57146,1012
"1025","04435","Exeter","ME",44.961913,-69.12214,41490,46670,996
"1026","04438","Frankfort","ME",44.61165,-68.91965,44347,52856,1040
"1027","04441","Greenville","ME",45.517693,-69.5223,40821,48828,1798
"1028","04442","Greenville Junction","ME",45.479835,-69.62773,40809,48387,82
"1029","04443","Guilford","ME",45.245781,-69.37191,30331,42297,2492
"1030","04444","Hampden","ME",44.735745,-68.92518,80066,86767,7727
"1031","04448","Howland","ME",45.241091,-68.67025,32758,40377,1516
"1032","04449","Hudson","ME",44.999621,-68.88431,42664,48946,1343
"1033","04450","Kenduskeag","ME",44.921758,-68.93125,57280,78506,1190
"1034","04451","Kingman","ME",45.548818,-68.20841,28899,38279,311
"1035","04453","Lagrange","ME",45.184949,-68.78881,39225,46623,816
"1036","04454","Lambert Lake","ME",45.002969,-67.495548,31898,39776,96
"1037","04455","Lee","ME",45.333971,-68.29313,37226,45620,846
"1038","04456","Levant","ME",44.876282,-68.98712,52302,56344,2171
"1039","04457","Lincoln","ME",45.368934,-68.48354,32548,41371,6061
"1040","04459","Mattawamkeag","ME",45.518535,-68.33623,26576,35567,918
"1041","04460","Medway","ME",45.638612,-68.52012,41401,48357,1565
"1042","04461","Milford","ME",44.956776,-68.62199,45369,47777,2949
"1043","04462","Millinocket","ME",45.646916,-68.74801,35908,44158,5559
"1044","04463","Milo","ME",45.241618,-68.95101,31016,37515,2868
"1045","04464","Monson","ME",45.303916,-69.51368,29724,39369,690
"1046","04468","Old Town","ME",44.951551,-68.67889,34495,44316,9658
"1047","04469","Orono","ME",45.002798,-68.63343,27663,52647,2011
"1048","04471","Orient","ME",45.909516,-67.85856,36306,46922,556
"1049","04472","Orland","ME",44.560479,-68.69084,46143,59269,2076
"1050","04473","Orono","ME",44.889249,-68.68177,37175,56236,7103
"1051","04474","Orrington","ME",44.721393,-68.78905,68135,71918,3526
"1052","04475","Passadumkeag","ME",45.191812,-68.58953,42045,50363,509
"1053","04476","Penobscot","ME",44.444707,-68.73576,47431,69386,1341
"1054","04478","Rockwood","ME",45.704599,-69.80879,33194,37527,296
"1055","04479","Sangerville","ME",45.129817,-69.32571,31206,44304,1270
"1056","04481","Sebec","ME",45.792364,-69.30463,31005,37498,563
"1057","04485","Shirley Mills","ME",45.792364,-69.30463,29708,39349,183
"1058","04487","Springfield","ME",45.386188,-68.08163,25492,34302,881
"1059","04488","Stetson","ME",44.891869,-69.1108,48852,57146,980
"1060","04489","Stillwater","ME",44.922368,-68.686796,41458,51207,201
"1061","04490","Topsfield","ME",45.426462,-67.76009,31898,39776,254
"1062","04491","Vanceboro","ME",45.002969,-67.495548,31898,39776,147
"1063","04492","Waite","ME",45.002969,-67.495548,31898,39776,173
"1064","04493","West Enfield","ME",45.247401,-68.51819,44092,54348,1907
"1065","04495","Winn","ME",45.484389,-68.37662,37226,45620,420
"1066","04496","Winterport","ME",44.657697,-68.8957,50596,58168,3603
"1067","04497","Wytopitlock","ME",45.733543,-68.05875,34942,45331,452
"1068","04530","Bath","ME",43.900651,-69.83405,45563,53868,11539
"1069","04535","Alna","ME",44.084989,-69.62535,55809,67856,676
"1070","04537","Boothbay","ME",43.907812,-69.64608,51374,59203,1875
"1071","04538","Boothbay Harbor","ME",43.85424,-69.63217,46250,74216,2226
"1072","04539","Bristol","ME",43.965125,-69.50529,52873,83281,1014
"1073","04541","Chamberlain","ME",43.885681,-69.4795,52873,83281,92
"1074","04543","Damariscotta","ME",44.036533,-69.48841,47692,57506,2048
"1075","04544","East Boothbay","ME",43.832642,-69.58903,51390,59155,760
"1076","04547","Friendship","ME",43.983665,-69.33885,47727,59364,1204
"1077","04548","Georgetown","ME",43.810548,-69.74325,55645,63481,1019
"1078","04551","Bremen","ME",43.999618,-69.43738,52873,83281,782
"1079","04553","Newcastle","ME",44.048714,-69.54335,55809,67856,1742
"1080","04554","New Harbor","ME",43.863028,-69.51314,52873,83281,745
"1081","04555","Nobleboro","ME",44.096194,-69.47857,47692,57506,1607
"1082","04556","Edgecomb","ME",43.973476,-69.63516,55809,67856,1089
"1083","04558","Pemaquid","ME",43.893848,-69.52041,52873,83281,265
"1084","04562","Phippsburg","ME",43.793136,-69.81778,53617,65431,2102
"1085","04563","Cushing","ME",43.993356,-69.26819,47727,59364,1342
"1086","04564","Round Pond","ME",43.937468,-69.45721,52873,83281,534
"1087","04568","South Bristol","ME",43.863902,-69.55874,52019,66709,509
"1088","04570","Squirrel Island","ME",44.021333,-69.523263,46250,74216,3
"1089","04571","Trevett","ME",43.88261,-69.680144,51390,59155,329
"1090","04572","Waldoboro","ME",44.10637,-69.37177,42201,56054,4915
"1091","04573","Walpole","ME",43.949672,-69.55133,52019,66709,387
"1092","04574","Washington","ME",44.274007,-69.38896,50409,56742,1328
"1093","04575","West Boothbay Harbor","ME",43.854534,-69.660795,46250,74216,105
"1094","04576","Southport","ME",43.823008,-69.66661,46250,74216,681
"1095","04578","Wiscasset","ME",43.974367,-69.68366,43799,57895,4350
"1096","04579","Woolwich","ME",43.949901,-69.78298,55645,63481,2811
"1097","04605","Ellsworth","ME",44.614885,-68.43626,49144,61412,11211
"1098","04606","Addison","ME",44.556073,-67.70122,37604,46270,1214
"1099","04607","Gouldsboro","ME",44.49569,-68.09467,44532,55903,1220
"1100","04609","Bar Harbor","ME",44.402596,-68.26204,64057,76141,4800
"1101","04611","Beals","ME",44.507801,-67.6025,37332,45709,618
"1102","04612","Bernard","ME",44.247391,-68.37104,39300,51620,590
"1103","04613","Birch Harbor","ME",44.378868,-68.02915,44531,55917,202
"1104","04614","Blue Hill","ME",44.413056,-68.58156,47008,65669,2281
"1105","04616","Brooklin","ME",44.275325,-68.55956,44434,65556,842
"1106","04617","Brooksville","ME",44.363587,-68.74399,44434,65556,799
"1107","04619","Calais","ME",45.166045,-67.24243,31215,41556,3445
"1108","04622","Cherryfield","ME",44.686731,-67.99166,33452,41585,1295
"1109","04623","Columbia Falls","ME",44.695493,-67.7395,37570,46225,1046
"1110","04624","Corea","ME",44.428044,-67.98828,44531,55917,331
"1111","04625","Cranberry Isles","ME",44.248715,-68.25991,35438,53596,54
"1112","04626","Cutler","ME",44.673285,-67.23946,30978,45786,623
"1113","04627","Deer Isle","ME",44.221142,-68.66894,40000,52872,1487
"1114","04628","Dennysville","ME",44.894562,-67.2324,35614,46612,707
"1115","04629","East Blue Hill","ME",44.414095,-68.51313,47008,65669,110
"1116","04630","East Machias","ME",44.753992,-67.3786,39058,49424,1314
"1117","04631","Eastport","ME",44.913741,-67.00391,30600,43614,1638
"1118","04634","Franklin","ME",44.617844,-68.23546,43550,52423,1754
"1119","04635","Frenchboro","ME",44.124476,-68.34995,39300,51620,38
"1120","04637","Grand Lake Stream","ME",45.185635,-67.601026,31898,39776,191
"1121","04640","Hancock","ME",44.524526,-68.28298,48344,59519,1970
"1122","04642","Harborside","ME",44.322421,-68.80933,44434,65556,105
"1123","04643","Harrington","ME",44.599134,-67.82533,37604,46270,919
"1124","04644","Hulls Cove","ME",44.641873,-68.391481,64057,76141,9
"1125","04645","Isle Au Haut","ME",44.058801,-68.61685,46141,59175,79
"1126","04646","Islesford","ME",44.258201,-68.2277,35438,53596,75
"1127","04648","Jonesboro","ME",44.663206,-67.59538,37332,45709,579
"1128","04649","Jonesport","ME",44.554662,-67.57808,37332,45709,1407
"1129","04650","Little Deer Isle","ME",44.286462,-68.71098,40000,52872,268
"1130","04652","Lubec","ME",44.818733,-67.04996,31038,45797,2011
"1131","04653","Bass Harbor","ME",44.248615,-68.3521,39300,51620,533
"1132","04654","Machias","ME",44.802637,-67.54727,34699,43509,3525
"1133","04655","Machiasport","ME",44.632707,-67.39416,39083,49456,1160
"1134","04657","Meddybemps","ME",44.971091,-67.38549,37015,46861,330
"1135","04658","Milbridge","ME",44.512003,-67.87827,33186,41272,1277
"1136","04660","Mount Desert","ME",44.34629,-68.34317,54464,66385,1261
"1137","04662","Northeast Harbor","ME",44.291076,-68.28143,54464,66385,514
"1138","04664","Sullivan","ME",44.528094,-68.22333,43253,51800,1187
"1139","04666","Pembroke","ME",44.975116,-67.1946,37015,46861,1201
"1140","04667","Perry","ME",44.972969,-67.08697,31185,35896,1489
"1141","04668","Princeton","ME",45.188555,-67.59063,38441,44780,1721
"1142","04669","Prospect Harbor","ME",44.408699,-68.01142,44531,55917,200
"1143","04671","Robbinston","ME",45.076626,-67.14057,31185,35918,528
"1144","04673","Sargentville","ME",44.305681,-68.67842,44434,65556,93
"1145","04674","Seal Cove","ME",44.295719,-68.40092,39300,51620,404
"1146","04675","Seal Harbor","ME",44.298106,-68.24075,54464,66385,321
"1147","04676","Sedgwick","ME",44.333099,-68.65693,44446,65571,1015
"1148","04677","Sorrento","ME",44.482607,-68.18185,43250,51790,289
"1149","04679","Southwest Harbor","ME",44.278453,-68.32186,35476,53622,1969
"1150","04680","Steuben","ME",44.510306,-67.94879,33186,41272,1127
"1151","04681","Stonington","ME",44.168214,-68.66405,40000,52872,1151
"1152","04683","Sunset","ME",44.214927,-68.7769,40000,52872,116
"1153","04684","Surry","ME",44.490635,-68.50085,47008,65669,1358
"1154","04685","Swans Island","ME",44.161589,-68.44607,39300,51620,328
"1155","04686","Wesley","ME",45.002969,-67.495548,31898,39776,116
"1156","04691","Whiting","ME",44.790082,-67.24789,37015,46861,403
"1157","04693","Winter Harbor","ME",44.384841,-68.09458,44531,55917,984
"1158","04694","Baileyville","ME",45.116525,-67.42484,44525,51767,2582
"1159","04730","Houlton","ME",46.12672,-67.87798,33192,42343,10045
"1160","04732","Ashland","ME",46.64005,-68.42804,35849,45576,1863
"1161","04733","Benedicta","ME",45.810781,-68.39974,36063,46771,253
"1162","04734","Blaine","ME",46.516166,-68.886826,36605,44926,863
"1163","04735","Bridgewater","ME",46.421799,-67.89417,34755,41590,618
"1164","04736","Caribou","ME",46.878869,-68.01128,40233,52052,10145
"1165","04739","Eagle Lake","ME",47.042226,-68.61588,34183,42788,1040
"1166","04740","Easton","ME",46.657001,-67.86338,34944,46192,1249
"1167","04741","Estcourt Station","ME",46.516166,-68.886826,34119,42696,4
"1168","04742","Fort Fairfield","ME",46.774757,-67.85012,34944,46192,3582
"1169","04743","Fort Kent","ME",47.209541,-68.57238,38732,48454,4803
"1170","04745","Frenchville","ME",47.285196,-68.38716,41148,46222,1219
"1171","04746","Grand Isle","ME",47.281126,-68.14277,30475,43562,521
"1172","04747","Island Falls","ME",46.004523,-68.27004,37230,44419,1282
"1173","04750","Limestone","ME",46.936616,-67.86471,32583,40084,2675
"1174","04756","Madawaska","ME",47.345936,-68.32256,34302,45763,3688
"1175","04757","Mapleton","ME",46.68619,-68.147,47621,60097,2823
"1176","04758","Mars Hill","ME",46.512409,-67.86655,36736,45162,1477
"1177","04760","Monticello","ME",46.311845,-67.85518,34755,41590,788
"1178","04761","New Limerick","ME",46.100442,-68.003376,36284,45435,529
"1179","04762","New Sweden","ME",46.953804,-68.1204,36667,46387,622
"1180","04763","Oakfield","ME",46.104734,-68.11398,36284,45435,717
"1181","04764","Oxbow","ME",46.416656,-68.47646,34755,41590,56
"1182","04765","Patten","ME",46.024219,-68.49241,33419,45095,1407
"1183","04766","Perham","ME",46.869762,-68.2929,35676,43864,434
"1184","04768","Portage","ME",46.778192,-68.4992,35852,45583,395
"1185","04769","Presque Isle","ME",46.679321,-68.00216,36799,47489,9501
"1186","04772","Saint Agatha","ME",47.241717,-68.33931,40971,46229,836
"1187","04773","Saint David","ME",47.281953,-68.23959,34324,45769,848
"1188","04774","Saint Francis","ME",47.119796,-69.00258,34119,42696,857
"1189","04776","Sherman Mills","ME",45.864106,-68.33986,37129,44693,1056
"1190","04777","Sherman Station","ME",45.880436,-68.45173,33375,45103,430
"1191","04779","Sinclair","ME",47.165256,-68.27288,36667,46387,362
"1192","04780","Smyrna Mills","ME",46.164163,-68.23232,36684,44919,795
"1193","04781","Soldier Pond","ME",47.163149,-68.58915,34119,42696,582
"1194","04783","Stockholm","ME",47.049301,-68.20823,36667,46387,476
"1195","04785","Van Buren","ME",47.14685,-67.94718,31293,43935,3028
"1196","04786","Washburn","ME",46.78551,-68.16871,35676,43864,1877
"1197","04787","Westfield","ME",46.574691,-67.96531,36736,45162,559
"1198","04841","Rockland","ME",44.108735,-69.11366,30461,41099,7607
"1199","04843","Camden","ME",44.218159,-69.08184,44251,71266,5256
"1200","04847","Hope","ME",44.232721,-69.19254,50409,56742,1310
"1201","04848","Islesboro","ME",44.305981,-68.90883,48538,62607,600
"1202","04849","Lincolnville","ME",44.325944,-69.03065,48538,62607,3373
"1203","04851","Matinicus","ME",43.856129,-68.88847,46141,59175,51
"1204","04852","Monhegan","ME",43.764862,-69.32016,52873,83281,75
"1205","04853","North Haven","ME",44.154189,-68.8781,46141,59175,380
"1206","04854","Owls Head","ME",44.065748,-69.07536,48707,64193,1601
"1207","04855","Port Clyde","ME",44.032196,-69.148017,39777,52632,331
"1208","04856","Rockport","ME",44.180867,-69.09812,69554,85391,3206
"1209","04858","South Thomaston","ME",44.024605,-69.12781,48707,64193,1373
"1210","04859","Spruce Head","ME",43.999827,-69.15608,40295,53303,724
